1414998773314	13000	null	601000	null	22	1
1414998773315	30000	null	587000	null	21	2
1414998773316	8000	null	583000	null	22	1
1414998773316	32000	null	589000	null	21	2
1414998773317	9000	null	657000	null	22	1
1414998773317	31000	null	595000	null	21	2
1414998773318	10000	null	627000	null	22	1
1414998773319	30000	null	561000	null	21	2
1414998773319	9000	null	623000	null	22	1
1414998773320	33000	null	594000	null	21	2
1414998773321	10000	null	615000	null	22	1
1414998773321	33000	null	548000	null	21	2
1414998773322	10000	null	606000	null	22	1
1414998773322	30000	null	561000	null	21	2
1414998773323	12000	null	708000	null	22	1
1414998773324	46000	null	629000	null	21	2
1414998773325	19000	null	721000	null	22	1
1414998773325	63000	null	741000	null	21	2
1414998773326	12000	null	704000	null	22	1
1414998773327	57000	null	682000	null	21	2
1414998773327	10000	null	679000	null	22	1
1414998773328	41000	null	678000	null	21	2
1414998773329	9000	null	615000	null	22	1
1414998773329	32000	null	601000	null	21	2
1414998773330	9000	null	607000	null	22	1
1414998773331	31000	null	604000	null	21	2
1414998773331	9000	null	605000	null	22	1
1414998773332	31000	null	607000	null	21	2
1414998773333	13000	null	623000	null	22	1
1414998773333	33000	null	614000	null	21	2
1414998773334	10000	null	660000	null	22	1
1414998773335	51000	null	646000	null	21	2
1414998773335	10000	null	784000	null	22	1
1414998773336	31000	null	712000	null	21	2
1414998773337	10000	null	785000	null	22	1
1414998773338	53000	null	832000	null	21	2
1414998773339	14000	null	678000	null	22	1
1414998773339	40000	null	687000	null	21	2
1414998773341	10000	null	1430000	null	22	1
1414998773342	44000	null	791000	null	21	2
1414998773342	11000	null	775000	null	22	1
1414998773343	52000	null	647000	null	21	2
1414998773344	10000	null	630000	null	22	1
1414998773344	31000	null	684000	null	21	2
1414998773345	14000	null	686000	null	22	1
1414998773346	31000	null	693000	null	21	2
1414998773346	9000	null	670000	null	22	1
1414998773347	29000	null	680000	null	21	2
1414998773348	9000	null	697000	null	22	1
1414998773349	30000	null	664000	null	21	2
1414998773349	9000	null	642000	null	22	1
1414998773350	29000	null	651000	null	21	2
1414998773351	10000	null	602000	null	22	1
1414998773351	30000	null	678000	null	21	2
1414998773352	9000	null	646000	null	22	1
1414998773353	29000	null	665000	null	21	2
1414998773353	9000	null	650000	null	22	1
1414998773354	29000	null	663000	null	21	2
1414998773355	9000	null	654000	null	22	1
1414998773355	28000	null	593000	null	21	2
1414998773356	9000	null	625000	null	22	1
1414998773357	41000	null	668000	null	21	2
1414998773357	11000	null	644000	null	22	1
1414998773358	34000	null	675000	null	21	2
1414998773359	11000	null	636000	null	22	1
1414998773359	35000	null	712000	null	21	2
1414998773360	10000	null	628000	null	22	1
1414998773361	37000	null	640000	null	21	2
1414998773361	10000	null	597000	null	22	1
1414998773362	30000	null	626000	null	21	2
1414998773362	10000	null	604000	null	22	1
1414998773363	29000	null	657000	null	21	2
1414998773364	15000	null	643000	null	22	1
1414998773365	31000	null	652000	null	21	2
1414998773365	10000	null	840000	null	22	1
1414998773366	31000	null	657000	null	21	2
1414998773367	10000	null	605000	null	22	1
1414998773367	29000	null	641000	null	21	2
1414998773368	9000	null	648000	null	22	1
1414998773369	35000	null	701000	null	21	2
1414998773369	13000	null	633000	null	22	1
1414998773370	41000	null	805000	null	21	2
1414998773371	13000	null	667000	null	22	1
1414998773372	38000	null	666000	null	21	2
1414998773372	12000	null	715000	null	22	1
1414998773373	36000	null	773000	null	21	2
1414998773374	14000	null	762000	null	22	1
1414998773375	54000	null	830000	null	21	2
1414998773376	15000	null	940000	null	22	1
1414998773377	67000	null	1252000	null	21	2
1414998773378	26000	null	1048000	null	22	1
1414998773379	72000	null	1150000	null	21	2
1414998773380	18000	null	911000	null	22	1
1414998773381	53000	null	694000	null	21	2
1414998773382	14000	null	688000	null	22	1
1414998773382	39000	null	697000	null	21	2
1414998773383	24000	null	763000	null	22	1
1414998773384	44000	null	898000	null	21	2
1414998773385	23000	null	854000	null	22	1
1414998773386	44000	null	755000	null	21	2
1414998773387	16000	null	754000	null	22	1
1414998773387	45000	null	774000	null	21	2
1414998773388	11000	null	762000	null	22	1
1414998773389	40000	null	844000	null	21	2
1414998773390	12000	null	952000	null	22	1
1414998773391	52000	null	1025000	null	21	2
1414998773392	14000	null	1016000	null	22	1
1414998773393	63000	null	987000	null	21	2
1414998773394	14000	null	1116000	null	22	1
1414998773395	58000	null	741000	null	21	2
1414998773396	10000	null	756000	null	22	1
1414998773397	48000	null	688000	null	21	2
1414998773397	12000	null	746000	null	22	1
1414998773398	51000	null	703000	null	21	2
1414998773399	10000	null	699000	null	22	1
1414998773400	40000	null	695000	null	21	2
1414998773400	10000	null	724000	null	22	1
1414998773401	45000	null	655000	null	21	2
1414998773402	11000	null	709000	null	22	1
1414998773403	43000	null	670000	null	21	2
1414998773403	11000	null	711000	null	22	1
1414998773404	43000	null	656000	null	21	2
1414998773405	9000	null	733000	null	22	1
1414998773405	46000	null	748000	null	21	2
1414998773407	12000	null	1076000	null	22	1
1414998773408	56000	null	964000	null	21	2
1414998773408	13000	null	790000	null	22	1
1414998773409	41000	null	841000	null	21	2
1414998773410	17000	null	744000	null	22	1
1414998773411	42000	null	775000	null	21	2
1414998773412	10000	null	707000	null	22	1
1414998773413	47000	null	909000	null	21	2
1414998773413	11000	null	973000	null	22	1
1414998773415	71000	null	1095000	null	21	2
1414998773416	16000	null	822000	null	22	1
1414998773416	57000	null	931000	null	21	2
1414998773417	13000	null	864000	null	22	1
1414998773418	53000	null	862000	null	21	2
1414998773419	10000	null	740000	null	22	1
1414998773420	42000	null	726000	null	21	2
1414998773421	10000	null	757000	null	22	1
1414998773421	45000	null	793000	null	21	2
1414998773422	57000	null	835000	null	22	1
1414998773423	46000	null	980000	null	21	2
1414998773424	14000	null	907000	null	22	1
1414998773425	50000	null	1066000	null	21	2
1414998773426	17000	null	975000	null	22	1
1414998773427	58000	null	994000	null	21	2
1414998773428	10000	null	783000	null	22	1
1414998773429	47000	null	821000	null	21	2
1414998773430	12000	null	956000	null	22	1
1414998773431	47000	null	925000	null	21	2
1414998773432	10000	null	664000	null	22	1
1414998773432	37000	null	657000	null	21	2
1414998773433	9000	null	657000	null	22	1
1414998773434	43000	null	647000	null	21	2
1414998773434	15000	null	635000	null	22	1
1414998773435	38000	null	648000	null	21	2
1414998773436	9000	null	647000	null	22	1
1414998773436	39000	null	645000	null	21	2
1414998773437	10000	null	645000	null	22	1
1414998773438	41000	null	628000	null	21	2
1414998773438	9000	null	657000	null	22	1
1414998773439	30000	null	759000	null	21	2
1414998773440	6000	null	801000	null	22	1
1414998773441	44000	null	743000	null	21	2
1414998773442	9000	null	762000	null	22	1
1414998773442	36000	null	660000	null	21	2
1414998773443	8000	null	626000	null	22	1
1414998773443	29000	null	564000	null	21	2
1414998773444	8000	null	642000	null	22	1
1414998773445	29000	null	603000	null	21	2
1414998773446	7000	null	1013000	null	22	1
1414998773446	31000	null	625000	null	21	2
1414998773447	7000	null	596000	null	22	1
1414998773448	28000	null	623000	null	21	2
1414998773448	8000	null	664000	null	22	1
1414998773449	31000	null	606000	null	21	2
1414998773450	6000	null	655000	null	22	1
1414998773451	29000	null	956000	null	21	2
1414998773452	23000	null	1037000	null	22	1
1414998773452	59000	null	703000	null	21	2
1414998773453	11000	null	871000	null	22	1
1414998773454	35000	null	719000	null	21	2
1414998773455	9000	null	858000	null	22	1
1414998773456	43000	null	791000	null	21	2
1414998773457	10000	null	879000	null	22	1
1414998773458	47000	null	825000	null	21	2
1414998773458	11000	null	862000	null	22	1
1414998773459	48000	null	796000	null	21	2
1414998773460	12000	null	718000	null	22	1
1414998773461	56000	null	817000	null	21	2
1414998773462	9000	null	690000	null	22	1
1414998773462	38000	null	642000	null	21	2
1414998773463	8000	null	646000	null	22	1
1414998773464	34000	null	610000	null	21	2
1414998773464	10000	null	710000	null	22	1
1414998773465	34000	null	744000	null	21	2
1414998773466	11000	null	723000	null	22	1
1414998773467	41000	null	710000	null	21	2
1414998773467	8000	null	655000	null	22	1
1414998773468	41000	null	627000	null	21	2
1414998773468	7000	null	606000	null	22	1
1414998773470	37000	null	1666000	null	21	2
1414998773471	13000	null	889000	null	22	1
1414998773472	38000	null	755000	null	21	2
1414998773473	11000	null	798000	null	22	1
1414998773474	36000	null	827000	null	21	2
1414998773474	12000	null	885000	null	22	1
1414998773475	54000	null	805000	null	21	2
1414998773476	11000	null	766000	null	22	1
1414998773477	39000	null	683000	null	21	2
1414998773477	9000	null	681000	null	22	1
1414998773478	42000	null	801000	null	21	2
1414998773479	8000	null	821000	null	22	1
1414998773480	33000	null	671000	null	21	2
1414998773481	10000	null	631000	null	22	1
1414998773481	32000	null	689000	null	21	2
1414998773482	10000	null	829000	null	22	1
1414998773483	45000	null	657000	null	21	2
1414998773483	9000	null	708000	null	22	1
1414998773484	44000	null	718000	null	21	2
1414998773485	10000	null	760000	null	22	1
1414998773486	40000	null	713000	null	21	2
1414998773487	10000	null	839000	null	22	1
1414998773488	45000	null	995000	null	21	2
1414998773489	22000	null	1032000	null	22	1
1414998773490	57000	null	823000	null	21	2
1414998773490	9000	null	823000	null	22	1
1414998773491	39000	null	747000	null	21	2
1414998773492	10000	null	779000	null	22	1
1414998773493	45000	null	678000	null	21	2
1414998773494	10000	null	780000	null	22	1
1414998773494	47000	null	754000	null	21	2
1414998773495	11000	null	726000	null	22	1
1414998773496	45000	null	708000	null	21	2
1414998773497	9000	null	697000	null	22	1
1414998773497	40000	null	655000	null	21	2
1414998773498	9000	null	667000	null	22	1
1414998773499	31000	null	578000	null	21	2
1414998773499	7000	null	577000	null	22	1
1414998773500	27000	null	587000	null	21	2
1414998773500	8000	null	694000	null	22	1
1414998773501	36000	null	656000	null	21	2
1414998773502	6000	null	628000	null	22	1
1414998773502	25000	null	605000	null	21	2
1414998773503	8000	null	668000	null	22	1
1414998773504	28000	null	626000	null	21	2
1414998773504	8000	null	648000	null	22	1
1414998773505	28000	null	548000	null	21	2
1414998773505	8000	null	563000	null	22	1
1414998773506	29000	null	566000	null	21	2
1414998773507	6000	null	551000	null	22	1
1414998773507	26000	null	573000	null	21	2
1414998773508	7000	null	582000	null	22	1
1414998773508	29000	null	610000	null	21	2
1414998773509	6000	null	620000	null	22	1
1414998773510	26000	null	614000	null	21	2
1414998773510	7000	null	645000	null	22	1
1414998773511	29000	null	609000	null	21	2
1414998773512	7000	null	622000	null	22	1
1414998773512	26000	null	640000	null	21	2
1414998773513	7000	null	639000	null	22	1
1414998773514	26000	null	595000	null	21	2
1414998773514	6000	null	646000	null	22	1
1414998773515	25000	null	596000	null	21	2
1414998773515	6000	null	622000	null	22	1
1414998773516	25000	null	586000	null	21	2
1414998773517	5000	null	617000	null	22	1
1414998773517	24000	null	590000	null	21	2
1414998773518	7000	null	613000	null	22	1
1414998773519	27000	null	628000	null	21	2
1414998773519	6000	null	622000	null	22	1
1414998773520	24000	null	619000	null	21	2
1414998773521	6000	null	616000	null	22	1
1414998773521	27000	null	587000	null	21	2
1414998773522	5000	null	602000	null	22	1
1414998773522	28000	null	557000	null	21	2
1414998773523	6000	null	649000	null	22	1
1414998773524	31000	null	604000	null	21	2
1414998773524	6000	null	675000	null	22	1
1414998773525	25000	null	724000	null	21	2
1414998773526	21000	null	883000	null	22	1
1414998773527	40000	null	630000	null	21	2
1414998773527	8000	null	590000	null	22	1
1414998773528	29000	null	712000	null	21	2
1414998773529	7000	null	634000	null	22	1
1414998773529	26000	null	588000	null	21	2
1414998773530	7000	null	626000	null	22	1
1414998773530	26000	null	592000	null	21	2
1414998773531	5000	null	619000	null	22	1
1414998773532	25000	null	535000	null	21	2
1414998773532	7000	null	661000	null	22	1
1414998773533	27000	null	559000	null	21	2
1414998773534	8000	null	617000	null	22	1
1414998773534	27000	null	584000	null	21	2
1414998773535	7000	null	608000	null	22	1
1414998773535	27000	null	604000	null	21	2
1414998773536	6000	null	599000	null	22	1
1414998773537	25000	null	710000	null	21	2
1414998773537	7000	null	636000	null	22	1
1414998773538	26000	null	630000	null	21	2
1414998773539	9000	null	682000	null	22	1
1414998773539	29000	null	562000	null	21	2
1414998773540	8000	null	576000	null	22	1
1414998773540	29000	null	554000	null	21	2
1414998773541	6000	null	601000	null	22	1
1414998773542	31000	null	589000	null	21	2
1414998773542	7000	null	580000	null	22	1
1414998773543	27000	null	561000	null	21	2
1414998773544	6000	null	660000	null	22	1
1414998773544	28000	null	605000	null	21	2
1414998773545	7000	null	651000	null	22	1
1414998773545	27000	null	612000	null	21	2
1414998773546	7000	null	670000	null	22	1
1414998773547	26000	null	605000	null	21	2
1414998773547	6000	null	649000	null	22	1
1414998773548	28000	null	634000	null	21	2
1414998773549	6000	null	637000	null	22	1
1414998773549	25000	null	663000	null	21	2
1414998773550	7000	null	613000	null	22	1
1414998773551	27000	null	608000	null	21	2
1414998773551	6000	null	642000	null	22	1
1414998773552	27000	null	627000	null	21	2
1414998773553	7000	null	633000	null	22	1
1414998773553	26000	null	618000	null	21	2
1414998773554	6000	null	650000	null	22	1
1414998773555	26000	null	635000	null	21	2
1414998773555	8000	null	626000	null	22	1
1414998773556	27000	null	558000	null	21	2
1414998773557	6000	null	717000	null	22	1
1414998773557	32000	null	654000	null	21	2
1414998773558	7000	null	643000	null	22	1
1414998773558	29000	null	584000	null	21	2
1414998773559	7000	null	647000	null	22	1
1414998773560	28000	null	612000	null	21	2
1414998773560	7000	null	684000	null	22	1
1414998773561	27000	null	648000	null	21	2
1414998773562	8000	null	793000	null	22	1
1414998773563	90000	null	788000	null	21	2
1414998773563	8000	null	590000	null	22	1
1414998773564	27000	null	567000	null	21	2
1414998773565	10000	null	684000	null	22	1
1414998773565	28000	null	635000	null	21	2
1414998773566	7000	null	658000	null	22	1
1414998773567	27000	null	676000	null	21	2
1414998773567	6000	null	660000	null	22	1
1414998773568	26000	null	607000	null	21	2
1414998773569	8000	null	621000	null	22	1
1414998773569	28000	null	598000	null	21	2
1414998773570	7000	null	635000	null	22	1
1414998773571	25000	null	597000	null	21	2
1414998773571	6000	null	635000	null	22	1
1414998773572	25000	null	598000	null	21	2
1414998773572	6000	null	690000	null	22	1
1414998773573	30000	null	574000	null	21	2
1414998773574	7000	null	612000	null	22	1
1414998773574	29000	null	560000	null	21	2
1414998773575	6000	null	573000	null	22	1
1414998773575	34000	null	535000	null	21	2
1414998773576	7000	null	582000	null	22	1
1414998773577	29000	null	580000	null	21	2
1414998773577	6000	null	710000	null	22	1
1414998773578	36000	null	630000	null	21	2
1414998773579	8000	null	650000	null	22	1
1414998773579	26000	null	610000	null	21	2
1414998773580	8000	null	666000	null	22	1
1414998773581	26000	null	631000	null	21	2
1414998773581	7000	null	642000	null	22	1
1414998773583	24000	null	1495000	null	21	2
1414998773583	9000	null	660000	null	22	1
1414998773584	28000	null	604000	null	21	2
1414998773585	9000	null	656000	null	22	1
1414998773585	26000	null	604000	null	21	2
1414998773586	8000	null	614000	null	22	1
1414998773587	28000	null	634000	null	21	2
1414998773587	7000	null	648000	null	22	1
1414998773588	25000	null	645000	null	21	2
1414998773589	9000	null	610000	null	22	1
1414998773589	29000	null	630000	null	21	2
1414998773590	7000	null	649000	null	22	1
1414998773591	26000	null	600000	null	21	2
1414998773591	6000	null	640000	null	22	1
1414998773592	25000	null	724000	null	21	2
1414998773593	7000	null	663000	null	22	1
1414998773593	31000	null	631000	null	21	2
1414998773594	7000	null	636000	null	22	1
1414998773595	29000	null	654000	null	21	2
1414998773595	6000	null	615000	null	22	1
1414998773596	25000	null	640000	null	21	2
1414998773597	6000	null	605000	null	22	1
1414998773597	24000	null	603000	null	21	2
1414998773598	6000	null	639000	null	22	1
1414998773599	26000	null	688000	null	21	2
1414998773599	15000	null	890000	null	22	1
1414998773600	40000	null	610000	null	21	2
1414998773601	10000	null	593000	null	22	1
1414998773601	25000	null	674000	null	21	2
1414998773602	7000	null	632000	null	22	1
1414998773603	28000	null	645000	null	21	2
1414998773603	6000	null	645000	null	22	1
1414998773604	25000	null	594000	null	21	2
1414998773605	6000	null	639000	null	22	1
1414998773605	25000	null	588000	null	21	2
1414998773606	6000	null	576000	null	22	1
1414998773606	25000	null	535000	null	21	2
1414998773607	8000	null	572000	null	22	1
1414998773608	26000	null	537000	null	21	2
1414998773608	6000	null	612000	null	22	1
1414998773609	28000	null	578000	null	21	2
1414998773609	9000	null	595000	null	22	1
1414998773610	28000	null	636000	null	21	2
1414998773611	7000	null	662000	null	22	1
1414998773611	25000	null	618000	null	21	2
1414998773612	6000	null	664000	null	22	1
1414998773613	26000	null	617000	null	21	2
1414998773613	7000	null	654000	null	22	1
1414998773614	26000	null	655000	null	21	2
1414998773615	7000	null	639000	null	22	1
1414998773615	25000	null	674000	null	21	2
1414998773616	8000	null	621000	null	22	1
1414998773617	28000	null	665000	null	21	2
1414998773617	6000	null	647000	null	22	1
1414998773618	25000	null	596000	null	21	2
1414998773619	6000	null	627000	null	22	1
1414998773619	24000	null	616000	null	21	2
1414998773620	7000	null	640000	null	22	1
1414998773620	25000	null	586000	null	21	2
1414998773621	6000	null	621000	null	22	1
1414998773622	24000	null	586000	null	21	2
1414998773622	6000	null	672000	null	22	1
1414998773623	28000	null	594000	null	21	2
1414998773624	6000	null	609000	null	22	1
1414998773624	25000	null	641000	null	21	2
1414998773625	12000	null	657000	null	22	1
1414998773626	26000	null	630000	null	21	2
1414998773626	6000	null	652000	null	22	1
1414998773627	27000	null	629000	null	21	2
1414998773628	7000	null	625000	null	22	1
1414998773628	26000	null	630000	null	21	2
1414998773629	6000	null	611000	null	22	1
1414998773629	26000	null	621000	null	21	2
1414998773630	7000	null	611000	null	22	1
1414998773631	26000	null	630000	null	21	2
1414998773631	6000	null	628000	null	22	1
1414998773632	26000	null	588000	null	21	2
1414998773633	6000	null	654000	null	22	1
1414998773633	25000	null	609000	null	21	2
1414998773634	7000	null	608000	null	22	1
1414998773634	26000	null	591000	null	21	2
1414998773635	7000	null	832000	null	22	1
1414998773636	54000	null	712000	null	21	2
1414998773637	8000	null	595000	null	22	1
1414998773637	29000	null	596000	null	21	2
1414998773638	9000	null	671000	null	22	1
1414998773639	34000	null	643000	null	21	2
1414998773639	8000	null	624000	null	22	1
1414998773640	30000	null	561000	null	21	2
1414998773640	6000	null	563000	null	22	1
1414998773641	27000	null	547000	null	21	2
1414998773642	5000	null	637000	null	22	1
1414998773642	29000	null	633000	null	21	2
1414998773643	13000	null	657000	null	22	1
1414998773644	28000	null	588000	null	21	2
1414998773644	5000	null	667000	null	22	1
1414998773645	26000	null	602000	null	21	2
1414998773646	7000	null	605000	null	22	1
1414998773646	27000	null	637000	null	21	2
1414998773647	7000	null	628000	null	22	1
1414998773647	25000	null	584000	null	21	2
1414998773648	6000	null	634000	null	22	1
1414998773649	25000	null	601000	null	21	2
1414998773649	8000	null	653000	null	22	1
1414998773650	35000	null	696000	null	21	2
1414998773651	7000	null	625000	null	22	1
1414998773651	27000	null	605000	null	21	2
1414998773652	7000	null	739000	null	22	1
1414998773653	28000	null	628000	null	21	2
1414998773653	7000	null	663000	null	22	1
1414998773654	26000	null	603000	null	21	2
1414998773655	8000	null	620000	null	22	1
1414998773655	26000	null	619000	null	21	2
1414998773656	6000	null	669000	null	22	1
1414998773657	28000	null	595000	null	21	2
1414998773657	8000	null	633000	null	22	1
1414998773658	33000	null	613000	null	21	2
1414998773659	6000	null	646000	null	22	1
1414998773659	29000	null	637000	null	21	2
1414998773660	8000	null	710000	null	22	1
1414998773661	28000	null	625000	null	21	2
1414998773661	12000	null	647000	null	22	1
1414998773662	26000	null	612000	null	21	2
1414998773663	8000	null	657000	null	22	1
1414998773663	26000	null	605000	null	21	2
1414998773664	7000	null	651000	null	22	1
1414998773665	25000	null	611000	null	21	2
1414998773665	6000	null	634000	null	22	1
1414998773666	25000	null	595000	null	21	2
1414998773666	6000	null	633000	null	22	1
1414998773667	24000	null	597000	null	21	2
1414998773668	6000	null	631000	null	22	1
1414998773668	25000	null	622000	null	21	2
1414998773669	8000	null	672000	null	22	1
1414998773670	28000	null	593000	null	21	2
1414998773670	6000	null	652000	null	22	1
1414998773671	25000	null	610000	null	21	2
1414998773672	7000	null	701000	null	22	1
1414998773672	43000	null	761000	null	21	2
1414998773673	12000	null	628000	null	22	1
1414998773674	35000	null	535000	null	21	2
1414998773674	7000	null	598000	null	22	1
1414998773675	26000	null	636000	null	21	2
1414998773676	8000	null	651000	null	22	1
1414998773676	26000	null	645000	null	21	2
1414998773677	10000	null	668000	null	22	1
1414998773678	27000	null	626000	null	21	2
1414998773678	7000	null	637000	null	22	1
1414998773679	29000	null	592000	null	21	2
1414998773680	9000	null	661000	null	22	1
1414998773680	26000	null	605000	null	21	2
1414998773681	8000	null	615000	null	22	1
1414998773681	26000	null	628000	null	21	2
1414998773682	6000	null	699000	null	22	1
1414998773683	28000	null	596000	null	21	2
1414998773683	6000	null	669000	null	22	1
1414998773684	27000	null	618000	null	21	2
1414998773685	7000	null	688000	null	22	1
1414998773685	26000	null	606000	null	21	2
1414998773686	7000	null	676000	null	22	1
1414998773687	28000	null	616000	null	21	2
1414998773687	7000	null	648000	null	22	1
1414998773688	27000	null	652000	null	21	2
1414998773689	8000	null	621000	null	22	1
1414998773689	28000	null	560000	null	21	2
1414998773691	6000	null	1537000	null	22	1
1414998773691	36000	null	598000	null	21	2
1414998773692	41000	null	650000	null	22	1
1414998773693	31000	null	635000	null	21	2
1414998773693	7000	null	668000	null	22	1
1414998773694	28000	null	583000	null	21	2
1414998773695	7000	null	689000	null	22	1
1414998773695	27000	null	620000	null	21	2
1414998773696	6000	null	628000	null	22	1
1414998773697	25000	null	668000	null	21	2
1414998773697	8000	null	617000	null	22	1
1414998773698	28000	null	633000	null	21	2
1414998773699	6000	null	642000	null	22	1
1414998773699	25000	null	648000	null	21	2
1414998773700	6000	null	641000	null	22	1
1414998773701	25000	null	593000	null	21	2
1414998773701	6000	null	619000	null	22	1
1414998773702	24000	null	604000	null	21	2
1414998773703	6000	null	626000	null	22	1
1414998773703	28000	null	596000	null	21	2
1414998773704	6000	null	664000	null	22	1
1414998773704	26000	null	621000	null	21	2
1414998773705	6000	null	641000	null	22	1
1414998773706	25000	null	597000	null	21	2
1414998773706	6000	null	679000	null	22	1
1414998773707	28000	null	581000	null	21	2
1414998773708	7000	null	648000	null	22	1
1414998773708	33000	null	642000	null	21	2
1414998773709	16000	null	984000	null	22	1
1414998773710	43000	null	623000	null	21	2
1414998773711	7000	null	606000	null	22	1
1414998773711	32000	null	553000	null	21	2
1414998773712	6000	null	674000	null	22	1
1414998773713	36000	null	616000	null	21	2
1414998773713	8000	null	613000	null	22	1
1414998773714	29000	null	576000	null	21	2
1414998773714	7000	null	597000	null	22	1
1414998773715	28000	null	577000	null	21	2
1414998773716	6000	null	676000	null	22	1
1414998773716	29000	null	629000	null	21	2
1414998773717	9000	null	659000	null	22	1
1414998773718	26000	null	624000	null	21	2
1414998773718	8000	null	686000	null	22	1
1414998773719	27000	null	598000	null	21	2
1414998773720	7000	null	626000	null	22	1
1414998773720	25000	null	649000	null	21	2
1414998773721	7000	null	637000	null	22	1
1414998773722	28000	null	576000	null	21	2
1414998773722	7000	null	596000	null	22	1
1414998773723	27000	null	563000	null	21	2
1414998773723	8000	null	592000	null	22	1
1414998773724	29000	null	552000	null	21	2
1414998773724	7000	null	582000	null	22	1
1414998773725	30000	null	557000	null	21	2
1414998773726	6000	null	587000	null	22	1
1414998773726	29000	null	687000	null	21	2
1414998773727	7000	null	645000	null	22	1
1414998773728	29000	null	560000	null	21	2
1414998773728	9000	null	697000	null	22	1
1414998773729	37000	null	599000	null	21	2
1414998773730	7000	null	674000	null	22	1
1414998773730	27000	null	630000	null	21	2
1414998773731	7000	null	712000	null	22	1
1414998773732	28000	null	605000	null	21	2
1414998773732	6000	null	652000	null	22	1
1414998773733	27000	null	601000	null	21	2
1414998773734	7000	null	655000	null	22	1
1414998773734	27000	null	606000	null	21	2
1414998773735	8000	null	621000	null	22	1
1414998773735	27000	null	561000	null	21	2
1414998773736	7000	null	643000	null	22	1
1414998773737	27000	null	655000	null	21	2
1414998773737	7000	null	611000	null	22	1
1414998773738	26000	null	620000	null	21	2
1414998773739	8000	null	632000	null	22	1
1414998773739	25000	null	646000	null	21	2
1414998773740	8000	null	574000	null	22	1
1414998773741	27000	null	564000	null	21	2
1414998773741	7000	null	656000	null	22	1
1414998773742	43000	null	582000	null	21	2
1414998773743	7000	null	716000	null	22	1
1414998773743	27000	null	536000	null	21	2
1414998773744	7000	null	630000	null	22	1
1414998773744	27000	null	631000	null	21	2
1414998773745	8000	null	745000	null	22	1
1414998773746	84000	null	859000	null	21	2
1414998773747	13000	null	749000	null	22	1
1414998773748	58000	null	624000	null	21	2
1414998773748	8000	null	739000	null	22	1
1414998773749	29000	null	625000	null	21	2
1414998773750	8000	null	634000	null	22	1
1414998773750	29000	null	617000	null	21	2
1414998773751	6000	null	646000	null	22	1
1414998773752	26000	null	640000	null	21	2
1414998773752	7000	null	625000	null	22	1
1414998773753	27000	null	591000	null	21	2
1414998773753	6000	null	654000	null	22	1
1414998773754	26000	null	606000	null	21	2
1414998773755	8000	null	671000	null	22	1
1414998773755	27000	null	622000	null	21	2
1414998773756	7000	null	692000	null	22	1
1414998773757	28000	null	579000	null	21	2
1414998773757	8000	null	617000	null	22	1
1414998773758	378000	null	589000	null	21	2
1414998773759	7000	null	569000	null	22	1
1414998773759	30000	null	587000	null	21	2
1414998773760	7000	null	594000	null	22	1
1414998773761	28000	null	732000	null	21	2
1414998773762	7000	null	637000	null	22	1
1414998773762	43000	null	620000	null	21	2
1414998773763	7000	null	596000	null	22	1
1414998773763	30000	null	641000	null	21	2
1414998773764	6000	null	628000	null	22	1
1414998773765	25000	null	624000	null	21	2
1414998773765	6000	null	621000	null	22	1
1414998773766	24000	null	597000	null	21	2
1414998773767	7000	null	615000	null	22	1
1414998773767	27000	null	591000	null	21	2
1414998773768	6000	null	674000	null	22	1
1414998773769	26000	null	594000	null	21	2
1414998773769	7000	null	625000	null	22	1
1414998773770	25000	null	595000	null	21	2
1414998773770	8000	null	697000	null	22	1
1414998773771	35000	null	712000	null	21	2
1414998773772	8000	null	696000	null	22	1
1414998773773	28000	null	569000	null	21	2
1414998773773	7000	null	595000	null	22	1
1414998773774	29000	null	614000	null	21	2
1414998773774	7000	null	696000	null	22	1
1414998773775	33000	null	599000	null	21	2
1414998773776	6000	null	711000	null	22	1
1414998773776	38000	null	619000	null	21	2
1414998773777	6000	null	663000	null	22	1
1414998773778	28000	null	556000	null	21	2
1414998773778	10000	null	663000	null	22	1
1414998773779	28000	null	632000	null	21	2
1414998773780	6000	null	558000	null	22	1
1414998773780	26000	null	601000	null	21	2
1414998773781	7000	null	646000	null	22	1
1414998773782	26000	null	655000	null	21	2
1414998773782	16000	null	893000	null	22	1
1414998773783	42000	null	591000	null	21	2
1414998773784	6000	null	550000	null	22	1
1414998773784	25000	null	628000	null	21	2
1414998773785	6000	null	635000	null	22	1
1414998773786	29000	null	628000	null	21	2
1414998773786	6000	null	615000	null	22	1
1414998773787	25000	null	599000	null	21	2
1414998773788	7000	null	679000	null	22	1
1414998773788	27000	null	623000	null	21	2
1414998773789	12000	null	560000	null	22	1
1414998773789	28000	null	530000	null	21	2
1414998773790	7000	null	586000	null	22	1
1414998773791	28000	null	606000	null	21	2
1414998773791	7000	null	585000	null	22	1
1414998773792	29000	null	560000	null	21	2
1414998773792	7000	null	628000	null	22	1
1414998773793	30000	null	616000	null	21	2
1414998773794	8000	null	648000	null	22	1
1414998773794	32000	null	616000	null	21	2
1414998773795	7000	null	616000	null	22	1
1414998773796	26000	null	585000	null	21	2
1414998773796	6000	null	674000	null	22	1
1414998773797	28000	null	605000	null	21	2
1414998773798	7000	null	635000	null	22	1
